ID,Year,Month,Day,Hour,Temperature
5078,2021,6,23,4,21.117030746171075
5079,2021,6,23,5,21.023088894146653
5080,2021,6,23,6,20.50109791336321
5081,2021,6,23,7,22.15560971953804
5082,2021,6,23,8,23.37182881357495
5083,2021,6,23,9,24.653477904526476
5084,2021,6,23,10,25.68494522331757
5085,2021,6,23,11,26.046390532150518
5086,2021,6,23,12,26.94949444278936
5087,2021,6,23,13,27.45110146252013
5088,2021,6,23,14,27.646394840623394
5089,2021,6,23,15,26.359346888682765
5090,2021,6,23,16,26.486677644934474
5091,2021,6,23,17,25.19526080828232
5092,2021,6,23,18,27.247993840422858
5093,2021,6,23,19,26.043224552642677
5094,2021,6,23,20,24.068786529948724
5095,2021,6,23,21,22.226051860530326
5096,2021,6,23,22,21.836503050315866
5097,2021,6,23,23,21.474569401318014
5098,2021,6,24,0,20.823465002304093
5099,2021,6,24,1,21.065080201250787
5100,2021,6,24,2,21.030828424647368
5101,2021,6,24,3,20.67422800473438
5102,2021,6,24,4,20.364423169123615
5103,2021,6,24,5,19.141960341869023
5104,2021,6,24,6,19.58325035627516
5105,2021,6,24,7,21.21023005310385
5106,2021,6,24,8,23.70133353434894
5107,2021,6,24,9,23.889070005497764
5108,2021,6,24,10,25.183429190465006
5109,2021,6,24,11,26.853233974257655
5110,2021,6,24,12,27.129061424227416
5111,2021,6,24,13,27.81613191315795
5112,2021,6,24,14,26.62779590617074
5113,2021,6,24,15,24.990216188968297
5114,2021,6,24,16,26.825123791382666
5115,2021,6,24,17,26.79354544171294
5116,2021,6,24,18,25.172450728236786
5117,2021,6,24,19,24.263880572221773
5118,2021,6,24,20,22.866576665513882
5119,2021,6,24,21,22.011056324992524
5120,2021,6,24,22,20.97360594201485
5121,2021,6,24,23,21.05998119718666
5122,2021,6,25,0,19.314425388027633
5123,2021,6,25,1,18.95040016498843
5124,2021,6,25,2,18.898877089324092
5125,2021,6,25,3,18.478186997753507
5126,2021,6,25,4,17.830802121516975
5127,2021,6,25,5,18.07818205640273
5128,2021,6,25,6,17.68896743622915
5129,2021,6,25,7,20.167986535982767
5130,2021,6,25,8,23.032859366045273
5131,2021,6,25,9,23.613973940572166
5132,2021,6,25,10,25.723426956790895
5133,2021,6,25,11,26.48463076333328
5134,2021,6,25,12,27.106483381763944
5135,2021,6,25,13,27.678773866285212
5136,2021,6,25,14,29.365424843829423
5137,2021,6,25,15,28.743790710259248
5138,2021,6,25,16,28.21606969042481
5139,2021,6,25,17,28.913622669924578
5140,2021,6,25,18,27.234090990977844
5141,2021,6,25,19,25.370992034702738
5142,2021,6,25,20,24.41475359290164
5143,2021,6,25,21,23.708190959102453
5144,2021,6,25,22,23.570269427314834
5145,2021,6,25,23,22.956712722175396
5146,2021,6,26,0,21.977312895230583
5147,2021,6,26,1,22.540082826738512
5148,2021,6,26,2,21.497414589723263
5149,2021,6,26,3,20.834013134965524
5150,2021,6,26,4,19.25325322744049
5151,2021,6,26,5,18.802240379671993
5152,2021,6,26,6,19.36597371191321
5153,2021,6,26,7,19.43731746781045
5154,2021,6,26,8,21.528672868103676
5155,2021,6,26,9,23.947489753034233
5156,2021,6,26,10,24.292162256170887
5157,2021,6,26,11,25.12602307318999
5158,2021,6,26,12,26.18269403048778
5159,2021,6,26,13,25.491484928434428
5160,2021,6,26,14,25.413340830596752
5161,2021,6,26,15,27.68024147491262
5162,2021,6,26,16,27.55722310918233
5163,2021,6,26,17,27.20797647730547
5164,2021,6,26,18,25.766631790240858
5165,2021,6,26,19,25.2937557076055
5166,2021,6,26,20,25.002463911306613
5167,2021,6,26,21,24.601694540173714
5168,2021,6,26,22,23.65151767147516
5169,2021,6,26,23,23.426233585519697
5170,2021,6,27,0,22.167036897614288
5171,2021,6,27,1,20.889215205272418
5172,2021,6,27,2,19.514218032389238
5173,2021,6,27,3,20.66830492945897
5174,2021,6,27,4,21.04075001689502
5175,2021,6,27,5,18.990842681046594
5176,2021,6,27,6,20.23871962928527
5177,2021,6,27,7,21.42828909820154
5178,2021,6,27,8,24.314317704029257
5179,2021,6,27,9,23.85300170091692
5180,2021,6,27,10,25.080545304527618
5181,2021,6,27,11,24.828123008485356
5182,2021,6,27,12,25.607419009019726
5183,2021,6,27,13,27.853045928248502
5184,2021,6,27,14,28.968516303693033
5185,2021,6,27,15,28.594290200707487
5186,2021,6,27,16,29.77152971424355
5187,2021,6,27,17,28.064042289456346
5188,2021,6,27,18,25.98841510089634
5189,2021,6,27,19,24.69860959025455
5190,2021,6,27,20,23.72623465433915
5191,2021,6,27,21,23.89789303790425
5192,2021,6,27,22,24.14201633494007
5193,2021,6,27,23,24.347355249477975
5194,2021,6,28,0,23.673553227803577
5195,2021,6,28,1,23.705317689094855
5196,2021,6,28,2,23.466522330887447
5197,2021,6,28,3,23.458168421171635
5198,2021,6,28,4,22.355057481750244
5199,2021,6,28,5,22.25751536486195
5200,2021,6,28,6,22.241675396274523
5201,2021,6,28,7,23.083307122063793
5202,2021,6,28,8,22.353849269040193
5203,2021,6,28,9,24.656541135974958
5204,2021,6,28,10,24.297375124529776
5205,2021,6,28,11,27.113702737141942
5206,2021,6,28,12,29.332608318074044
5207,2021,6,28,13,28.82558752748811
5208,2021,6,28,14,30.046554371936253
5209,2021,6,28,15,29.03011013071615
5210,2021,6,28,16,27.82657671163574
5211,2021,6,28,17,28.417711562311684
5212,2021,6,28,18,25.972146618273754
5213,2021,6,28,19,25.426869841874584
5214,2021,6,28,20,26.63059278468669
5215,2021,6,28,21,24.363499616171396
5216,2021,6,28,22,23.23575887486342
5217,2021,6,28,23,22.62729430362883
5218,2021,6,29,0,22.559912836849023
5219,2021,6,29,1,20.679232725540935
5220,2021,6,29,2,22.140160149075996
5221,2021,6,29,3,22.58254863915284
5222,2021,6,29,4,21.045138857420902
5223,2021,6,29,5,20.89484041905589
5224,2021,6,29,6,21.379544323397344
5225,2021,6,29,7,22.121665329574633
5226,2021,6,29,8,24.011985945439935
5227,2021,6,29,9,25.078733245091613
5228,2021,6,29,10,25.44062608997571
5229,2021,6,29,11,27.18693060541737
5230,2021,6,29,12,26.191676619436812
5231,2021,6,29,13,26.82454585916007
5232,2021,6,29,14,28.638102099268355
5233,2021,6,29,15,29.243712009642262
5234,2021,6,29,16,27.017748992927082
5235,2021,6,29,17,26.295530675575762
5236,2021,6,29,18,25.997051175500317
5237,2021,6,29,19,25.230333827080376
5238,2021,6,29,20,23.97358533997798
5239,2021,6,29,21,22.294685455790166
5240,2021,6,29,22,22.656782699899736
5241,2021,6,29,23,21.359015088974424
5242,2021,6,30,0,20.445649318758015
5243,2021,6,30,1,20.208072026659508
5244,2021,6,30,2,20.00798828380043
5245,2021,6,30,3,20.37300341727991
5246,2021,6,30,4,19.84405798267464
5247,2021,6,30,5,19.79348860518107
5248,2021,6,30,6,20.59316902569426
5249,2021,6,30,7,22.797897314421505
5250,2021,6,30,8,23.583201157664618
5251,2021,6,30,9,24.533780472150056
5252,2021,6,30,10,25.534716615415753
5253,2021,6,30,11,25.90678622732707
5254,2021,6,30,12,24.79510411724206
5255,2021,6,30,13,27.38115623652606
5256,2021,6,30,14,27.54387416007466
5257,2021,6,30,15,28.47997102203902
5258,2021,6,30,16,28.965139190381663
5259,2021,6,30,17,26.766557834725198
5260,2021,6,30,18,25.84879999016654
5261,2021,6,30,19,25.12132856362723
5262,2021,6,30,20,24.141589815877264
5263,2021,6,30,21,22.892580941438823
5264,2021,6,30,22,22.47357467715026
5265,2021,6,30,23,20.583282066844436
5266,2021,7,1,0,20.25402422221322
5267,2021,7,1,1,19.996786445892266
5268,2021,7,1,2,19.554640184382706
5269,2021,7,1,3,20.33794319650412
5270,2021,7,1,4,18.806616589472195
5271,2021,7,1,5,18.470695946796976
5272,2021,7,1,6,20.13984464981609
5273,2021,7,1,7,21.70247742148694
5274,2021,7,1,8,24.122439834341776
5275,2021,7,1,9,26.571987553215425
5276,2021,7,1,10,25.169826076887382
5277,2021,7,1,11,26.573068376558453
5278,2021,7,1,12,27.085990111811817
5279,2021,7,1,13,28.17126820636103
5280,2021,7,1,14,28.169739040758273
5281,2021,7,1,15,28.214553960987498
5282,2021,7,1,16,28.05705791738241
5283,2021,7,1,17,27.64460336408991
5284,2021,7,1,18,26.300222967405567
5285,2021,7,1,19,25.35889576694754
5286,2021,7,1,20,23.97546067688281
5287,2021,7,1,21,22.18875481457696
5288,2021,7,1,22,21.483518121150496
5289,2021,7,1,23,21.048637504927022
5290,2021,7,2,0,22.03647815654546
5291,2021,7,2,1,21.505022904323432
5292,2021,7,2,2,21.409131467041156
5293,2021,7,2,3,21.315898821102618
5294,2021,7,2,4,21.291443648657236
5295,2021,7,2,5,22.920768272456552
5296,2021,7,2,6,22.289726089318588
5297,2021,7,2,7,22.332871198793427
5298,2021,7,2,8,23.798704550064507
5299,2021,7,2,9,25.589058313905092
5300,2021,7,2,10,25.74588295929969
5301,2021,7,2,11,27.389423699861965
5302,2021,7,2,12,28.919301744703876
5303,2021,7,2,13,29.609480656291893
5304,2021,7,2,14,29.453160837920688
5305,2021,7,2,15,29.902075218021448
5306,2021,7,2,16,28.98379353962383
5307,2021,7,2,17,28.548515478228282
5308,2021,7,2,18,28.721206668791012
5309,2021,7,2,19,26.668391974295695
5310,2021,7,2,20,25.3927022104156
5311,2021,7,2,21,23.356387484164784
5312,2021,7,2,22,24.37495210370208
5313,2021,7,2,23,22.93938325468185
5314,2021,7,3,0,23.92176905686845
5315,2021,7,3,1,23.26788350441329
5316,2021,7,3,2,23.23588352159123
5317,2021,7,3,3,22.893379565249493
5318,2021,7,3,4,22.664690970489538
5319,2021,7,3,5,22.396137960560807
5320,2021,7,3,6,22.523513276499763
5321,2021,7,3,7,23.105344365365802
5322,2021,7,3,8,25.162634220033144
5323,2021,7,3,9,26.070765072137217
5324,2021,7,3,10,26.777222938220667
5325,2021,7,3,11,28.462793588075932
5326,2021,7,3,12,27.781393096843242
5327,2021,7,3,13,29.202398790982876
5328,2021,7,3,14,28.81927325545442
5329,2021,7,3,15,25.59206508516221
5330,2021,7,3,16,26.05601355669544
5331,2021,7,3,17,23.054987637766985
5332,2021,7,3,18,22.059851075155684
5333,2021,7,3,19,22.04168212263363
5334,2021,7,3,20,22.29790485439348
5335,2021,7,3,21,21.675376182585637
5336,2021,7,3,22,21.9244912661715
5337,2021,7,3,23,21.560228644854124
5338,2021,7,4,0,21.76641148199452
5339,2021,7,4,1,21.734457485335504
5340,2021,7,4,2,22.15866010154611
5341,2021,7,4,3,21.707801104639127
5342,2021,7,4,4,22.084782671535706
5343,2021,7,4,5,23.560542652922727
5344,2021,7,4,6,23.064329597162835
5345,2021,7,4,7,23.49580354034675
5346,2021,7,4,8,24.159748798165587
5347,2021,7,4,9,24.209301833032296
5348,2021,7,4,10,24.092161326865018
5349,2021,7,4,11,23.793198805774473
5350,2021,7,4,12,23.69460473363999
5351,2021,7,4,13,23.368300152380172
5352,2021,7,4,14,24.238633633082596
5353,2021,7,4,15,24.00083328440789
5354,2021,7,4,16,22.983960689702624
5355,2021,7,4,17,21.913114120421664
5356,2021,7,4,18,22.012807632757127
5357,2021,7,4,19,21.03615606989652
5358,2021,7,4,20,21.38995454387218
5359,2021,7,4,21,21.81192539549102
5360,2021,7,4,22,21.58260596834714
5361,2021,7,4,23,21.016761372585876
5362,2021,7,5,0,21.36707065396355
5363,2021,7,5,1,20.877776792753984
5364,2021,7,5,2,20.976069709607124
5365,2021,7,5,3,20.89699186076605
5366,2021,7,5,4,20.046654191203555
5367,2021,7,5,5,20.07735018509826
5368,2021,7,5,6,20.715614390344435
5369,2021,7,5,7,22.06461265940702
5370,2021,7,5,8,22.678765457135093
5371,2021,7,5,9,23.950121860808913
5372,2021,7,5,10,24.798895654540313
5373,2021,7,5,11,26.754723030529604
5374,2021,7,5,12,27.334466285531416
5375,2021,7,5,13,28.79479289128139
5376,2021,7,5,14,29.492026658389022
5377,2021,7,5,15,28.80326988612514
5378,2021,7,5,16,28.82061899120825
5379,2021,7,5,17,27.751371291266743
5380,2021,7,5,18,26.67319225441329
5381,2021,7,5,19,25.497624600381112
5382,2021,7,5,20,24.777545669424395
5383,2021,7,5,21,23.806972005068225
5384,2021,7,5,22,22.295527994785974
5385,2021,7,5,23,21.532328139749595
5386,2021,7,6,0,21.28723237699534
5387,2021,7,6,1,21.069749116492886
5388,2021,7,6,2,20.386182779575442
5389,2021,7,6,3,20.803514021134568
5390,2021,7,6,4,20.49228079905752
5391,2021,7,6,5,19.813429080464765
5392,2021,7,6,6,20.392625468521448
5393,2021,7,6,7,21.763086199650928
5394,2021,7,6,8,23.3892661363462
5395,2021,7,6,9,25.422954531536625
5396,2021,7,6,10,26.95783635455353
5397,2021,7,6,11,27.293545681702984
5398,2021,7,6,12,29.644298578628806
5399,2021,7,6,13,29.90986645398671
5400,2021,7,6,14,30.03797022302951
5401,2021,7,6,15,27.842907231090866
5402,2021,7,6,16,27.71948050083374
5403,2021,7,6,17,27.559651369235212
5404,2021,7,6,18,26.572081776811654
5405,2021,7,6,19,25.490825509217913
5406,2021,7,6,20,23.763454298101994
5407,2021,7,6,21,23.984631007889742
5408,2021,7,6,22,23.84132217822875
5409,2021,7,6,23,22.793913648732556
5410,2021,7,7,0,21.969310464618644
5411,2021,7,7,1,21.758335073068253
5412,2021,7,7,2,21.894487980206705
5413,2021,7,7,3,21.16251455852437
5414,2021,7,7,4,21.220195881714766
5415,2021,7,7,5,20.99444043300091
5416,2021,7,7,6,22.044995631890018
5417,2021,7,7,7,22.33021782700662
5418,2021,7,7,8,24.294755666310714
5419,2021,7,7,9,26.122225074583902
5420,2021,7,7,10,27.46843635332238
5421,2021,7,7,11,27.709451675249355
5422,2021,7,7,12,28.759159427368317
5423,2021,7,7,13,29.980455202681288
5424,2021,7,7,14,29.89894346500567
5425,2021,7,7,15,30.48443810768169
5426,2021,7,7,16,27.345757100625026
5427,2021,7,7,17,26.7180516801761
5428,2021,7,7,18,27.216847888989527
5429,2021,7,7,19,25.881991403402708
5430,2021,7,7,20,25.188437392479692
5431,2021,7,7,21,24.458071918355333
5432,2021,7,7,22,23.490087211184363
5433,2021,7,7,23,22.74953443578076
5434,2021,7,8,0,23.911261745237404
5435,2021,7,8,1,22.767870919246143
5436,2021,7,8,2,23.086507040179214
5437,2021,7,8,3,22.748874567945897
5438,2021,7,8,4,22.67180541035588
5439,2021,7,8,5,21.93874059376705
5440,2021,7,8,6,22.16176863008299
5441,2021,7,8,7,22.700927988545452
5442,2021,7,8,8,23.40557177618347
5443,2021,7,8,9,24.223683700833867
5444,2021,7,8,10,26.186071162343648
5445,2021,7,8,11,27.20599225893613
5446,2021,7,8,12,28.211167434485294
5447,2021,7,8,13,30.45259689490181
5448,2021,7,8,14,30.09800385857234
5449,2021,7,8,15,30.456906003421395
5450,2021,7,8,16,29.936141647530054
5451,2021,7,8,17,29.305438846475454
5452,2021,7,8,18,28.0295492573434
5453,2021,7,8,19,25.635873129723805
5454,2021,7,8,20,23.35522066909956
5455,2021,7,8,21,22.75497778033536
5456,2021,7,8,22,22.43030580639028
5457,2021,7,8,23,22.420157631566347
5458,2021,7,9,0,22.82391775663168
5459,2021,7,9,1,21.80146135009948
5460,2021,7,9,2,22.57634193829152
5461,2021,7,9,3,22.60393560745956
5462,2021,7,9,4,22.631964744919056
5463,2021,7,9,5,21.94504670565837
5464,2021,7,9,6,22.011923385755097
5465,2021,7,9,7,23.57648621655653
5466,2021,7,9,8,24.20217132980745
5467,2021,7,9,9,24.87836274190007
5468,2021,7,9,10,26.548158884882113
5469,2021,7,9,11,27.70986752411463
5470,2021,7,9,12,28.11985046701455
5471,2021,7,9,13,28.85521444867808
5472,2021,7,9,14,30.55395344749119
5473,2021,7,9,15,29.615264088922007
5474,2021,7,9,16,28.876779071839987
5475,2021,7,9,17,28.871662028372896
5476,2021,7,9,18,27.65956940951083
5477,2021,7,9,19,25.3848840337888
5478,2021,7,9,20,24.62766646295011
5479,2021,7,9,21,23.987991130464945
5480,2021,7,9,22,23.50399654182478
5481,2021,7,9,23,23.943093172735743
5482,2021,7,10,0,23.034789354199205
5483,2021,7,10,1,21.741474604809845
5484,2021,7,10,2,22.47927093528937
5485,2021,7,10,3,22.84152286874462
5486,2021,7,10,4,22.761870471007896
5487,2021,7,10,5,23.063304105144812
5488,2021,7,10,6,22.73347761804169
5489,2021,7,10,7,23.824180990584708
5490,2021,7,10,8,24.708966246117505
5491,2021,7,10,9,25.172091058728455
5492,2021,7,10,10,25.509368745688057
5493,2021,7,10,11,26.66388042738416
5494,2021,7,10,12,26.736729289211922
5495,2021,7,10,13,27.57383315473313
5496,2021,7,10,14,27.496386734285014
5497,2021,7,10,15,27.07044121386558
5498,2021,7,10,16,27.146423453432266
5499,2021,7,10,17,28.24618345604745
5500,2021,7,10,18,28.422428569182514
5501,2021,7,10,19,26.213048824200598
5502,2021,7,10,20,23.85286289282246
5503,2021,7,10,21,23.86841550211387
5504,2021,7,10,22,23.526409014283423
5505,2021,7,10,23,23.598192461797453
5506,2021,7,11,0,23.833895818631902
5507,2021,7,11,1,23.799663640937943
5508,2021,7,11,2,23.870420338544722
5509,2021,7,11,3,23.82945302151943
5510,2021,7,11,4,23.624984234397587
5511,2021,7,11,5,23.329730348823283
5512,2021,7,11,6,23.79649796920732
5513,2021,7,11,7,24.091252071793797
5514,2021,7,11,8,24.028860686384657
5515,2021,7,11,9,25.080901885962426
5516,2021,7,11,10,25.023121944156102
5517,2021,7,11,11,24.996920154952548
5518,2021,7,11,12,24.76332831854797
5519,2021,7,11,13,25.593554076355815
5520,2021,7,11,14,26.646111216663165
5521,2021,7,11,15,25.843148869661782
5522,2021,7,11,16,26.6211927527688
5523,2021,7,11,17,25.78548063549077
5524,2021,7,11,18,26.097062041887355
5525,2021,7,11,19,25.337755004157557
5526,2021,7,11,20,24.942758797009198
5527,2021,7,11,21,24.565707049443603
5528,2021,7,11,22,23.57806958282088
5529,2021,7,11,23,23.741046325374775
5530,2021,7,12,0,23.373813607007236
5531,2021,7,12,1,23.767324841943932
5532,2021,7,12,2,23.831107137762718
5533,2021,7,12,3,23.803135378881045
5534,2021,7,12,4,23.447813839370085
5535,2021,7,12,5,23.452963314952328
5536,2021,7,12,6,23.293973370231864
5537,2021,7,12,7,23.99816480255152
5538,2021,7,12,8,25.742514945817433
5539,2021,7,12,9,26.26191312793585
5540,2021,7,12,10,26.575365312997903
5541,2021,7,12,11,26.99969495321438
5542,2021,7,12,12,28.099951795049485
5543,2021,7,12,13,31.065835018499484
5544,2021,7,12,14,31.218798442978965
5545,2021,7,12,15,31.277548810707533
5546,2021,7,12,16,30.058924341354068
5547,2021,7,12,17,30.201795443519003
5548,2021,7,12,18,29.63004170195724
5549,2021,7,12,19,28.427563502031475
5550,2021,7,12,20,27.38862953845225
5551,2021,7,12,21,26.357608695201662
5552,2021,7,12,22,25.88613207517278
5553,2021,7,12,23,25.078197479028596
5554,2021,7,13,0,23.98251079224964
5555,2021,7,13,1,24.189250650577698
5556,2021,7,13,2,23.787324768415697
5557,2021,7,13,3,23.616387988620573
5558,2021,7,13,4,24.08244867636161
5559,2021,7,13,5,24.68137206232973
5560,2021,7,13,6,24.605267216719163
5561,2021,7,13,7,25.955322482492306
5562,2021,7,13,8,27.647045154953496
5563,2021,7,13,9,28.253663991266396
5564,2021,7,13,10,28.232927237568962
5565,2021,7,13,11,29.685628149983152
5566,2021,7,13,12,29.77073127974387
5567,2021,7,13,13,29.79043975106947
5568,2021,7,13,14,31.301356798642498
5569,2021,7,13,15,31.376901486136003
5570,2021,7,13,16,31.467876597038707
5571,2021,7,13,17,30.58920531135594
5572,2021,7,13,18,28.707511481601532
5573,2021,7,13,19,27.753589588804022
5574,2021,7,13,20,27.038146709270237
5575,2021,7,13,21,25.93578180156364
5576,2021,7,13,22,25.95563830274071
5577,2021,7,13,23,25.08122412140152
5578,2021,7,14,0,25.170075412836894
5579,2021,7,14,1,24.17044987392856
5580,2021,7,14,2,23.635806477604095
5581,2021,7,14,3,22.861137972618327
5582,2021,7,14,4,22.618236472406043
5583,2021,7,14,5,24.861125389587713
5584,2021,7,14,6,24.948022212321703
5585,2021,7,14,7,25.894921965109113
5586,2021,7,14,8,26.75851880262781
5587,2021,7,14,9,29.18779042569567
5588,2021,7,14,10,28.807718967398888
5589,2021,7,14,11,29.593161533739018
5590,2021,7,14,12,29.45491527869635
5591,2021,7,14,13,30.283005893167164
5592,2021,7,14,14,29.479722582490318
5593,2021,7,14,15,29.21740134486828
5594,2021,7,14,16,28.516621574713895
5595,2021,7,14,17,29.726893188787816
5596,2021,7,14,18,29.33054573342153
5597,2021,7,14,19,28.177195353588225
5598,2021,7,14,20,27.041002824617486
5599,2021,7,14,21,25.69254512674967
5600,2021,7,14,22,25.521544203368645
5601,2021,7,14,23,25.394351030675537
5602,2021,7,15,0,25.097656730485905
5603,2021,7,15,1,24.861580088549598
5604,2021,7,15,2,23.83204371844829
5605,2021,7,15,3,23.44318305919534
5606,2021,7,15,4,23.346600307957644
5607,2021,7,15,5,22.937238953922837
5608,2021,7,15,6,22.989823471797273
5609,2021,7,15,7,25.5871206924746
5610,2021,7,15,8,26.734648286441764
5611,2021,7,15,9,26.993203689735026
5612,2021,7,15,10,28.699282245980292
5613,2021,7,15,11,30.1200155525264
5614,2021,7,15,12,29.591828575451594
5615,2021,7,15,13,30.0540792633957
5616,2021,7,15,14,29.98934572218611
5617,2021,7,15,15,30.447013093654714
5618,2021,7,15,16,31.09526503250827
5619,2021,7,15,17,28.684026899058107
5620,2021,7,15,18,28.421036522894312
5621,2021,7,15,19,26.227660227864483
5622,2021,7,15,20,25.25516426910479
5623,2021,7,15,21,26.336529578884576
5624,2021,7,15,22,25.77576755317333
5625,2021,7,15,23,24.879193138568446
5626,2021,7,16,0,23.556773046254023
5627,2021,7,16,1,23.145615548619322
5628,2021,7,16,2,22.929522901269983
5629,2021,7,16,3,22.47309296630643
5630,2021,7,16,4,23.45581168338317
5631,2021,7,16,5,22.898000748473052
5632,2021,7,16,6,22.441128476488757
5633,2021,7,16,7,24.15930401985508
5634,2021,7,16,8,27.10622777493905
